P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.028749999999999998
0.143,0.0432,0.806,0.0849,
0.263,0.0369,0.704,0.17,
0.362,0.0321,0.604,0.255,
0.444,0.0278,0.522,0.34,
0.516,0.0248,0.455,0.424,
0.568,0.0217,0.398,0.509,
0.617,0.0191,0.355,0.594,
0.658,0.017,0.318,0.679,
0.696,0.0151,0.284,0.764,
0.716,0.0136,0.253,0.849,
0.747,0.0123,0.231,0.934,
0.769,0.0113,0.21,1.019,
0.795,0.0102,0.192,1.103,
0.801,0.00935,0.178,1.188,
0.811,0.00876,0.166,1.273,
0.83,0.00808,0.153,1.358,
0.841,0.00756,0.143,1.443,
0.848,0.00715,0.134,1.528,
0.86,0.00674,0.126,1.613,
0.863,0.00632,0.118,1.698,
0.864,0.00602,0.113,1.783,
0.876,0.00576,0.109,1.867,
0.891,0.00552,0.103,1.952,
0.881,0.00531,0.0998,2.037,
0.887,0.00509,0.0962,2.122,
0.892,0.00493,0.0928,2.207,
