P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.023
0.122,0.0446,0.838,0.0871,
0.223,0.0396,0.729,0.174,
0.312,0.0348,0.645,0.261,
0.387,0.0308,0.585,0.348,
0.444,0.0276,0.512,0.436,
0.508,0.0246,0.46,0.523,
0.563,0.0224,0.411,0.61,
0.592,0.0205,0.376,0.697,
0.639,0.0184,0.343,0.784,
0.667,0.0168,0.308,0.871,
0.688,0.0156,0.288,0.958,
0.718,0.0141,0.262,1.045,
0.736,0.0129,0.242,1.132,
0.757,0.012,0.224,1.219,
0.77,0.0112,0.206,1.307,
0.789,0.0103,0.193,1.394,
0.797,0.00974,0.181,1.481,
0.812,0.00908,0.171,1.568,
0.823,0.00863,0.161,1.655,
0.832,0.00812,0.152,1.742,
0.842,0.00772,0.144,1.829,
0.841,0.00741,0.137,1.916,
0.856,0.00698,0.129,2.003,
0.868,0.00672,0.126,2.091,
0.869,0.00646,0.12,2.178,
0.856,0.00619,0.115,2.265,
0.873,0.00605,0.111,2.352,
0.872,0.00579,0.107,2.439,
0.875,0.00556,0.102,2.526,
0.884,0.00542,0.1,2.613,
0.883,0.00528,0.0994,2.7,
0.884,0.00507,0.0942,2.787,
0.892,0.00492,0.0925,2.874,
0.891,0.00483,0.0904,2.962,
0.899,0.00479,0.0886,3.049,
0.904,0.00466,0.0874,3.136,
0.893,0.00453,0.0853,3.223,
0.903,0.00451,0.0834,3.31,
