A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.045
0.09,0.205,0.662,0.092,
0.0712,0.361,0.53,0.184,
0.0568,0.485,0.424,0.276,
0.0479,0.563,0.345,0.368,
0.0388,0.628,0.29,0.46,
0.0324,0.682,0.245,0.552,
0.0276,0.723,0.206,0.644,
0.0234,0.762,0.173,0.736,
0.02,0.784,0.147,0.828,
0.017,0.811,0.125,0.92,
0.0145,0.84,0.107,1.011,
0.0124,0.854,0.0906,1.103,
0.0104,0.872,0.0765,1.195,
0.00856,0.886,0.0639,1.287,
0.00708,0.897,0.0524,1.379,
0.00581,0.919,0.042,1.471,
0.00463,0.921,0.0345,1.563,
0.00369,0.93,0.0273,1.655,
0.00287,0.95,0.0217,1.747,
0.00227,0.942,0.0168,1.839,
0.00181,0.943,0.0131,1.931,
