A,P,time,cat
0.99,0.0,0.0,0.0465
0.871,0.125,1391.0,
0.757,0.233,2781.0,
0.667,0.325,4172.0,
0.601,0.404,5563.0,
0.518,0.476,6953.0,
0.464,0.535,8344.0,
0.409,0.583,9735.0,
0.368,0.63,11126.0,
0.332,0.68,12516.0,
0.295,0.703,13907.0,
0.267,0.737,15298.0,
0.24,0.755,16688.0,
0.221,0.771,18079.0,
0.2,0.804,19470.0,
0.184,0.816,20860.0,
0.167,0.838,22251.0,
0.155,0.842,23642.0,
0.143,0.863,25032.0,
0.135,0.871,26423.0,
0.126,0.881,27814.0,
0.117,0.889,29205.0,
0.112,0.885,30595.0,
0.107,0.9,31986.0,
0.101,0.894,33377.0,
0.0959,0.891,34767.0,
0.0935,0.904,36158.0,
