A,P,time,cat
0.987,0.0,0.0,0.031
0.851,0.138,2350.0,
0.746,0.257,4700.0,
0.651,0.356,7051.0,
0.561,0.447,9401.0,
0.483,0.509,11751.0,
0.423,0.575,14101.0,
0.365,0.628,16452.0,
0.325,0.677,18802.0,
0.29,0.705,21152.0,
0.257,0.742,23502.0,
0.231,0.771,25853.0,
0.207,0.778,28203.0,
0.189,0.813,30553.0,
0.173,0.812,32903.0,
0.157,0.85,35254.0,
0.144,0.857,37604.0,
0.133,0.864,39954.0,
0.124,0.872,42304.0,
0.117,0.869,44655.0,
0.107,0.891,47005.0,
0.102,0.882,49355.0,
0.0974,0.903,51705.0,
0.0936,0.919,54056.0,
0.0894,0.91,56406.0,
0.0864,0.913,58756.0,
