P,A,time,cat
0.0,0.991,0.0,0.031
0.094,0.901,9.097,
0.177,0.826,18.19,
0.254,0.749,27.29,
0.318,0.685,36.39,
0.375,0.625,45.48,
0.423,0.574,54.58,
0.471,0.532,63.68,
0.509,0.488,72.77,
0.546,0.451,81.87,
0.582,0.418,90.97,
0.613,0.389,100.0,
0.635,0.365,109.0,
0.654,0.345,118.0,
0.664,0.325,127.0,
0.699,0.307,136.0,
0.708,0.288,146.0,
0.723,0.275,155.0,
0.738,0.263,164.0,
0.746,0.251,173.0,
0.752,0.244,182.0,
0.771,0.229,191.0,
0.772,0.223,200.0,
0.781,0.217,209.0,
0.783,0.209,218.0,
0.803,0.204,227.0,
0.796,0.2,237.0,
0.806,0.194,246.0,
0.808,0.192,255.0,
0.799,0.19,264.0,
0.817,0.184,273.0,
0.818,0.185,282.0,
