P,A,time,cat
0.0,0.986,0.0,0.024
0.115,0.886,0.929,
0.204,0.784,1.858,
0.27,0.714,2.788,
0.335,0.664,3.717,
0.376,0.611,4.646,
0.422,0.569,5.575,
0.455,0.529,6.504,
0.491,0.499,7.434,
0.519,0.474,8.363,
0.543,0.443,9.292,
0.556,0.427,10.22,
0.587,0.406,11.15,
0.6,0.393,12.08,
0.617,0.368,13.01,
0.626,0.356,13.94,
0.64,0.342,14.87,
0.662,0.329,15.8,
0.667,0.314,16.73,
0.683,0.31,17.66,
0.685,0.304,18.58,
0.698,0.288,19.51,
0.702,0.288,20.44,
0.702,0.28,21.37,
0.714,0.27,22.3,
0.72,0.266,23.23,
0.727,0.263,24.16,
0.727,0.259,25.09,
0.733,0.257,26.02,
0.729,0.245,26.95,
0.748,0.245,27.88,
0.746,0.24,28.81,
0.752,0.24,29.73,
0.75,0.238,30.66,
0.759,0.235,31.59,
0.753,0.23,32.52,
0.755,0.229,33.45,
0.77,0.223,34.38,
0.769,0.222,35.31,
