A,P,time,cat
1.004,0.0,0.0,0.027
0.942,0.0412,12247.0,
0.896,0.0826,24494.0,
0.845,0.125,36741.0,
0.814,0.165,48988.0,
0.782,0.208,61235.0,
0.733,0.245,73482.0,
0.687,0.282,85729.0,
0.653,0.327,97976.0,
0.611,0.363,110223.0,
0.569,0.405,122470.0,
0.527,0.445,134717.0,
0.493,0.484,146964.0,
0.455,0.53,159211.0,
0.415,0.55,171458.0,
0.379,0.6,183705.0,
0.343,0.64,195952.0,
0.303,0.672,208199.0,
0.272,0.711,220446.0,
0.236,0.747,232693.0,
0.199,0.776,244940.0,
0.171,0.807,257187.0,
0.141,0.851,269434.0,
0.112,0.872,281681.0,
0.0863,0.899,293928.0,
0.0637,0.93,306175.0,
0.0459,0.934,318422.0,
0.0312,0.955,330669.0,
0.0208,0.98,342916.0,
0.0135,0.98,355163.0,
0.00847,0.994,367410.0,
0.00538,0.981,379657.0,
