A,P,time,cat
1.006,0.0,0.0,0.036250000000000004
0.874,0.109,271.0,
0.779,0.207,542.0,
0.698,0.297,814.0,
0.61,0.377,1085.0,
0.544,0.453,1356.0,
0.48,0.511,1627.0,
0.421,0.569,1898.0,
0.379,0.619,2170.0,
0.333,0.66,2441.0,
0.296,0.697,2712.0,
0.269,0.723,2983.0,
0.239,0.763,3254.0,
0.218,0.777,3526.0,
0.197,0.79,3797.0,
0.183,0.8,4068.0,
0.166,0.823,4339.0,
0.156,0.836,4610.0,
0.147,0.851,4882.0,
0.14,0.858,5153.0,
0.132,0.866,5424.0,
0.126,0.86,5695.0,
0.123,0.879,5966.0,
0.117,0.889,6238.0,
0.115,0.876,6509.0,
0.111,0.885,6780.0,
