A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.01875
0.114,0.832,0.0331,1193.0,
0.11,0.794,0.0665,2385.0,
0.105,0.774,0.0986,3578.0,
0.101,0.746,0.132,4771.0,
0.0983,0.722,0.164,5963.0,
0.0933,0.697,0.196,7156.0,
0.0907,0.66,0.228,8349.0,
0.0858,0.631,0.263,9542.0,
0.0819,0.606,0.294,10734.0,
0.0779,0.582,0.33,11927.0,
0.0742,0.549,0.357,13120.0,
0.0695,0.52,0.395,14312.0,
0.0668,0.492,0.424,15505.0,
0.0626,0.463,0.459,16698.0,
0.0588,0.434,0.487,17890.0,
0.055,0.403,0.515,19083.0,
0.0514,0.377,0.545,20276.0,
0.0476,0.351,0.588,21468.0,
0.0435,0.318,0.621,22661.0,
0.0403,0.297,0.649,23854.0,
0.0363,0.268,0.678,25047.0,
0.0326,0.24,0.706,26239.0,
0.0283,0.207,0.739,27432.0,
0.0248,0.181,0.773,28625.0,
0.0212,0.157,0.795,29817.0,
0.0175,0.129,0.834,31010.0,
0.0138,0.101,0.868,32203.0,
0.0105,0.0773,0.893,33395.0,
0.00727,0.0529,0.925,34588.0,
0.00434,0.032,0.948,35781.0,
0.00223,0.0163,0.973,36974.0,
0.00121,0.00885,0.984,38166.0,
0.0,0.00681,0.981,39359.0,
0.0,0.00638,0.992,40552.0,
0.0,0.00629,0.966,41744.0,
0.0,0.00622,0.983,42937.0,
