A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.015
0.112,0.824,0.044,1989.0,
0.108,0.796,0.0872,3977.0,
0.101,0.763,0.132,5966.0,
0.0963,0.713,0.176,7955.0,
0.0914,0.674,0.219,9943.0,
0.0867,0.633,0.263,11932.0,
0.0809,0.596,0.309,13921.0,
0.0765,0.567,0.345,15909.0,
0.0709,0.52,0.388,17898.0,
0.0653,0.483,0.436,19887.0,
0.0605,0.452,0.474,21875.0,
0.0559,0.41,0.519,23864.0,
0.0501,0.371,0.567,25853.0,
0.0453,0.331,0.596,27842.0,
0.0406,0.297,0.643,29830.0,
0.035,0.258,0.69,31819.0,
0.0299,0.222,0.728,33808.0,
0.0254,0.184,0.78,35796.0,
0.0203,0.15,0.821,37785.0,
0.0155,0.114,0.864,39774.0,
0.0108,0.0794,0.902,41762.0,
0.00652,0.0482,0.931,43751.0,
0.00298,0.022,0.963,45740.0,
0.00122,0.0091,0.992,47728.0,
0.0,0.00655,0.981,49717.0,
