A,P,time,cat
1.015,0.0,0.0,0.012
0.95,0.04,89.88,
0.897,0.0803,180.0,
0.873,0.122,270.0,
0.817,0.161,360.0,
0.794,0.201,449.0,
0.75,0.239,539.0,
0.703,0.277,629.0,
0.677,0.316,719.0,
0.634,0.36,809.0,
0.598,0.395,899.0,
0.558,0.424,989.0,
0.52,0.467,1079.0,
0.485,0.508,1168.0,
0.448,0.536,1258.0,
0.412,0.579,1348.0,
0.376,0.606,1438.0,
0.343,0.652,1528.0,
0.308,0.678,1618.0,
0.279,0.708,1708.0,
0.252,0.743,1798.0,
0.22,0.779,1887.0,
0.194,0.799,1977.0,
0.165,0.827,2067.0,
0.139,0.845,2157.0,
0.118,0.877,2247.0,
0.0974,0.902,2337.0,
0.0811,0.915,2427.0,
0.0665,0.927,2517.0,
0.0543,0.941,2606.0,
0.0451,0.949,2696.0,
0.0382,0.967,2786.0,
0.0326,0.966,2876.0,
0.0286,0.968,2966.0,
