A,P,time,cat
0.992,0.0,0.0,0.045
0.907,0.0414,7.719,
0.878,0.0851,15.44,
0.83,0.125,23.16,
0.803,0.167,30.88,
0.752,0.208,38.59,
0.707,0.251,46.31,
0.676,0.289,54.03,
0.626,0.33,61.75,
0.587,0.37,69.47,
0.545,0.415,77.19,
0.508,0.457,84.91,
0.465,0.49,92.62,
0.428,0.532,100.0,
0.39,0.567,108.0,
0.349,0.606,116.0,
0.314,0.638,124.0,
0.282,0.679,131.0,
0.245,0.715,139.0,
0.216,0.757,147.0,
0.18,0.784,154.0,
0.15,0.817,162.0,
0.122,0.851,170.0,
0.0976,0.877,178.0,
0.0763,0.886,185.0,
0.0587,0.919,193.0,
0.0447,0.937,201.0,
0.0338,0.957,208.0,
0.0261,0.959,216.0,
0.0207,0.963,224.0,
0.0173,0.974,232.0,
0.0146,0.983,239.0,
0.013,0.981,247.0,
