A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.013
0.759,0.022,0.219,3.533,
0.585,0.0743,0.343,7.067,
0.451,0.144,0.412,10.6,
0.35,0.215,0.437,14.13,
0.271,0.29,0.44,17.67,
0.212,0.359,0.434,21.2,
0.167,0.423,0.413,24.73,
0.133,0.483,0.379,28.27,
0.106,0.533,0.358,31.8,
0.0863,0.583,0.335,35.33,
0.0709,0.62,0.307,38.87,
0.0579,0.657,0.283,42.4,
0.0477,0.685,0.262,45.93,
0.0406,0.701,0.244,49.47,
0.0348,0.732,0.23,53.0,
0.0297,0.749,0.214,56.53,
0.0255,0.773,0.201,60.07,
0.0225,0.787,0.19,63.6,
0.0202,0.803,0.179,67.13,
0.0181,0.816,0.172,70.67,
0.016,0.813,0.165,74.2,
0.0148,0.821,0.158,77.73,
0.0137,0.832,0.154,81.27,
0.0127,0.84,0.147,84.8,
0.0119,0.843,0.145,88.33,
0.0112,0.845,0.141,91.87,
0.0109,0.847,0.138,95.4,
0.0102,0.863,0.135,98.93,
0.00988,0.851,0.134,102.0,
0.00948,0.861,0.132,106.0,
