A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.01625
0.765,0.0261,0.209,3.468,
0.585,0.0864,0.326,6.936,
0.454,0.165,0.378,10.4,
0.356,0.245,0.398,13.87,
0.275,0.322,0.402,17.34,
0.219,0.399,0.387,20.81,
0.168,0.467,0.361,24.27,
0.137,0.525,0.338,27.74,
0.109,0.575,0.313,31.21,
0.0877,0.629,0.286,34.68,
0.0711,0.665,0.261,38.15,
0.0578,0.691,0.244,41.61,
0.0474,0.725,0.227,45.08,
0.0399,0.742,0.212,48.55,
0.0334,0.76,0.198,52.02,
0.0282,0.797,0.188,55.49,
0.0243,0.805,0.174,58.95,
0.0212,0.816,0.166,62.42,
0.0189,0.825,0.16,65.89,
0.0167,0.824,0.153,69.36,
0.0149,0.84,0.148,72.82,
0.0137,0.843,0.145,76.29,
0.0125,0.836,0.14,79.76,
0.0118,0.832,0.139,83.23,
0.0109,0.847,0.134,86.7,
0.0103,0.858,0.131,90.16,
0.0101,0.851,0.13,93.63,
0.00952,0.856,0.129,97.1,
