A,P,time,cat
0.993,0.0,0.0,0.004
0.932,0.0638,72.63,
0.872,0.125,145.0,
0.807,0.185,218.0,
0.752,0.238,291.0,
0.703,0.297,363.0,
0.644,0.352,436.0,
0.598,0.399,508.0,
0.546,0.442,581.0,
0.507,0.496,654.0,
0.459,0.538,726.0,
0.416,0.579,799.0,
0.379,0.624,872.0,
0.344,0.657,944.0,
0.313,0.682,1017.0,
0.28,0.715,1089.0,
0.251,0.743,1162.0,
0.227,0.789,1235.0,
0.2,0.804,1307.0,
0.178,0.816,1380.0,
0.159,0.843,1453.0,
0.143,0.856,1525.0,
0.124,0.878,1598.0,
0.112,0.896,1670.0,
0.0962,0.901,1743.0,
0.0864,0.913,1816.0,
0.0761,0.926,1888.0,
0.0674,0.936,1961.0,
0.0586,0.954,2034.0,
0.0528,0.953,2106.0,
0.0459,0.955,2179.0,
0.0403,0.964,2251.0,
0.0355,0.96,2324.0,
0.0311,0.967,2397.0,
0.0277,0.973,2469.0,
0.0244,0.978,2542.0,
