A,P,time,cat
0.998,0.0,0.0,0.0105
0.692,0.294,133.0,
0.585,0.411,266.0,
0.496,0.485,399.0,
0.442,0.547,532.0,
0.393,0.591,665.0,
0.348,0.632,798.0,
0.318,0.665,931.0,
0.287,0.696,1064.0,
0.264,0.727,1196.0,
0.237,0.752,1329.0,
0.218,0.774,1462.0,
0.2,0.801,1595.0,
0.189,0.799,1728.0,
0.171,0.805,1861.0,
0.156,0.826,1994.0,
0.146,0.856,2127.0,
0.132,0.862,2260.0,
0.123,0.866,2393.0,
0.115,0.873,2526.0,
0.106,0.886,2659.0,
0.0991,0.892,2792.0,
0.0929,0.899,2925.0,
0.0863,0.916,3058.0,
0.08,0.916,3191.0,
0.0755,0.915,3324.0,
0.0698,0.916,3456.0,
0.0657,0.919,3589.0,
0.0603,0.932,3722.0,
0.0569,0.941,3855.0,
0.0537,0.936,3988.0,
0.0498,0.943,4121.0,
0.0466,0.946,4254.0,
0.044,0.942,4387.0,
0.0414,0.939,4520.0,
