A,P,time,cat
1.007,0.0,0.0,0.092
0.865,0.134,20.38,
0.748,0.252,40.77,
0.652,0.352,61.15,
0.565,0.44,81.54,
0.489,0.515,102.0,
0.425,0.578,122.0,
0.37,0.631,143.0,
0.322,0.67,163.0,
0.276,0.719,183.0,
0.246,0.757,204.0,
0.215,0.776,224.0,
0.188,0.805,245.0,
0.165,0.831,265.0,
0.147,0.855,285.0,
0.13,0.862,306.0,
0.115,0.874,326.0,
0.102,0.895,347.0,
0.0914,0.911,367.0,
0.082,0.905,387.0,
0.0749,0.926,408.0,
0.0679,0.926,428.0,
0.062,0.931,448.0,
0.0569,0.933,469.0,
0.0526,0.943,489.0,
0.0481,0.953,510.0,
0.0449,0.965,530.0,
