A,P,time,cat
0.996,0.0,0.0,0.011
0.893,0.116,0.267,
0.789,0.22,0.534,
0.697,0.307,0.801,
0.622,0.389,1.068,
0.547,0.456,1.335,
0.486,0.52,1.602,
0.432,0.564,1.869,
0.382,0.613,2.136,
0.344,0.651,2.403,
0.307,0.69,2.67,
0.27,0.725,2.937,
0.247,0.756,3.204,
0.223,0.784,3.471,
0.198,0.804,3.738,
0.179,0.813,4.005,
0.16,0.833,4.271,
0.148,0.857,4.538,
0.133,0.877,4.805,
0.122,0.875,5.072,
0.11,0.894,5.339,
0.102,0.894,5.606,
0.0933,0.903,5.873,
0.0847,0.921,6.14,
0.0786,0.934,6.407,
0.0739,0.924,6.674,
0.0684,0.933,6.941,
0.0628,0.941,7.208,
0.0599,0.945,7.475,
0.0552,0.95,7.742,
0.0535,0.952,8.009,
0.0496,0.95,8.276,
