A,P,time,cat
1.003,0.0,0.0,0.003
0.924,0.0741,5.28,
0.842,0.147,10.56,
0.784,0.218,15.84,
0.716,0.288,21.12,
0.648,0.351,26.4,
0.581,0.414,31.68,
0.52,0.468,36.96,
0.46,0.532,42.24,
0.409,0.588,47.52,
0.358,0.638,52.8,
0.308,0.695,58.08,
0.266,0.733,63.36,
0.227,0.766,68.64,
0.194,0.806,73.92,
0.164,0.826,79.2,
0.137,0.867,84.48,
0.114,0.897,89.76,
0.096,0.901,95.04,
0.0795,0.925,100.0,
0.0671,0.935,106.0,
0.0569,0.941,111.0,
0.0484,0.949,116.0,
0.042,0.963,121.0,
0.0372,0.966,127.0,
0.0333,0.969,132.0,
