A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.08375
0.0437,0.164,0.789,319.0,
0.0371,0.297,0.667,639.0,
0.0312,0.405,0.557,958.0,
0.0265,0.495,0.465,1277.0,
0.0222,0.582,0.394,1597.0,
0.0187,0.64,0.339,1916.0,
0.0158,0.697,0.284,2235.0,
0.0133,0.744,0.239,2555.0,
0.0112,0.782,0.2,2874.0,
0.00971,0.811,0.17,3193.0,
0.00804,0.834,0.146,3513.0,
0.00686,0.866,0.124,3832.0,
0.00587,0.886,0.105,4152.0,
0.0049,0.891,0.0882,4471.0,
0.00421,0.918,0.0767,4790.0,
0.00356,0.929,0.0635,5110.0,
0.00303,0.926,0.0538,5429.0,
0.00257,0.954,0.046,5748.0,
0.00219,0.947,0.0391,6068.0,
0.00186,0.958,0.0331,6387.0,
0.00158,0.959,0.0282,6706.0,
0.00132,0.968,0.0238,7026.0,
0.00114,0.963,0.0201,7345.0,
