A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.067
0.0454,0.13,0.821,312.0,
0.0406,0.24,0.713,623.0,
0.0351,0.336,0.623,935.0,
0.0304,0.42,0.545,1247.0,
0.0267,0.491,0.478,1558.0,
0.0232,0.553,0.42,1870.0,
0.0205,0.608,0.365,2182.0,
0.018,0.658,0.322,2494.0,
0.0157,0.697,0.281,2805.0,
0.0137,0.736,0.246,3117.0,
0.0122,0.775,0.218,3429.0,
0.0106,0.793,0.191,3740.0,
0.00942,0.824,0.166,4052.0,
0.00823,0.839,0.148,4364.0,
0.00715,0.856,0.129,4675.0,
0.00638,0.872,0.113,4987.0,
0.00554,0.896,0.0992,5299.0,
0.00491,0.915,0.0883,5610.0,
0.00427,0.918,0.0776,5922.0,
0.00379,0.924,0.0684,6234.0,
0.00333,0.923,0.0599,6545.0,
0.00293,0.93,0.0528,6857.0,
0.00259,0.943,0.0462,7169.0,
0.00229,0.95,0.0409,7481.0,
0.00203,0.952,0.036,7792.0,
0.00176,0.956,0.0315,8104.0,
0.00156,0.963,0.0276,8416.0,
0.00135,0.965,0.0243,8727.0,
0.00119,0.972,0.0215,9039.0,
