P,A,time,cat
0.0,0.992,0.0,0.095
0.158,0.837,28.78,
0.282,0.721,57.56,
0.389,0.612,86.33,
0.468,0.521,115.0,
0.543,0.448,144.0,
0.603,0.389,173.0,
0.651,0.336,201.0,
0.693,0.293,230.0,
0.73,0.261,259.0,
0.75,0.229,288.0,
0.788,0.201,317.0,
0.809,0.175,345.0,
0.827,0.156,374.0,
0.84,0.14,403.0,
0.867,0.124,432.0,
0.876,0.111,460.0,
0.885,0.0986,489.0,
0.893,0.0886,518.0,
0.899,0.0798,547.0,
0.907,0.0721,576.0,
0.918,0.0654,604.0,
0.919,0.0596,633.0,
0.929,0.0545,662.0,
0.932,0.05,691.0,
0.931,0.0463,719.0,
0.932,0.0426,748.0,
0.943,0.0389,777.0,
