A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.0625
0.0517,0.844,0.0524,282.0,
0.0482,0.783,0.105,565.0,
0.0451,0.744,0.158,848.0,
0.0424,0.684,0.206,1130.0,
0.0389,0.636,0.262,1412.0,
0.0361,0.59,0.317,1695.0,
0.0334,0.54,0.365,1978.0,
0.0303,0.495,0.418,2260.0,
0.0273,0.447,0.465,2542.0,
0.0248,0.403,0.517,2825.0,
0.0217,0.358,0.56,3108.0,
0.0189,0.309,0.619,3390.0,
0.0159,0.265,0.665,3672.0,
0.0134,0.219,0.708,3955.0,
0.0109,0.178,0.764,4238.0,
0.00839,0.139,0.803,4520.0,
0.00617,0.101,0.841,4802.0,
0.0043,0.0702,0.882,5085.0,
0.00273,0.0439,0.917,5368.0,
0.00162,0.0266,0.947,5650.0,
0.0,0.0154,0.978,5932.0,
0.0,0.00884,0.987,6215.0,
0.0,0.00504,0.985,6498.0,
0.0,0.00292,0.984,6780.0,
0.0,0.00164,0.987,7062.0,
0.0,0.0,0.999,7345.0,
