P,A,time,cat
0.0,0.998,0.0,0.024
0.0684,0.911,4.107,
0.137,0.842,8.214,
0.203,0.774,12.32,
0.263,0.722,16.43,
0.326,0.649,20.54,
0.385,0.6,24.64,
0.443,0.535,28.75,
0.492,0.484,32.86,
0.543,0.435,36.96,
0.592,0.386,41.07,
0.639,0.335,45.18,
0.692,0.294,49.29,
0.733,0.25,53.39,
0.767,0.21,57.5,
0.809,0.176,61.61,
0.846,0.145,65.71,
0.87,0.116,69.82,
0.89,0.0911,73.93,
0.898,0.0717,78.04,
0.93,0.0552,82.14,
0.945,0.0417,86.25,
0.95,0.0317,90.36,
0.961,0.0242,94.46,
0.963,0.0187,98.57,
0.975,0.0148,103.0,
0.98,0.0122,107.0,
0.983,0.0103,111.0,
0.987,0.00909,115.0,
