P,A,time,cat
0.0,0.996,0.0,0.078
0.0285,0.898,8646.0,
0.0583,0.88,17293.0,
0.0887,0.828,25939.0,
0.12,0.811,34586.0,
0.15,0.783,43232.0,
0.184,0.739,51879.0,
0.223,0.707,60525.0,
0.257,0.673,69171.0,
0.296,0.634,77818.0,
0.332,0.595,86464.0,
0.38,0.559,95111.0,
0.424,0.509,103757.0,
0.469,0.463,112404.0,
0.522,0.408,121050.0,
0.58,0.356,129697.0,
0.637,0.291,138343.0,
0.709,0.226,146989.0,
0.799,0.146,155636.0,
0.895,0.0634,164282.0,
0.943,0.0226,172929.0,
0.954,0.0182,181575.0,
0.972,0.0174,190222.0,
0.963,0.0177,198868.0,
