P,A,time,cat
0.0,1.011,0.0,0.0975
0.0272,0.875,5109.0,
0.0545,0.85,10219.0,
0.0833,0.824,15328.0,
0.113,0.805,20437.0,
0.143,0.772,25546.0,
0.174,0.743,30656.0,
0.205,0.699,35765.0,
0.239,0.671,40874.0,
0.274,0.629,45983.0,
0.309,0.6,51093.0,
0.35,0.558,56202.0,
0.389,0.526,61311.0,
0.432,0.482,66420.0,
0.478,0.428,71530.0,
0.536,0.389,76639.0,
0.586,0.332,81748.0,
0.638,0.274,86857.0,
0.704,0.207,91967.0,
0.804,0.137,97076.0,
0.89,0.0625,102185.0,
0.947,0.0246,107294.0,
0.958,0.0184,112404.0,
0.964,0.0177,117513.0,
