P,A,time,cat
0.0,1.005,0.0,0.065
0.0283,0.931,78.05,
0.0538,0.896,156.0,
0.0812,0.865,234.0,
0.106,0.836,312.0,
0.134,0.819,390.0,
0.162,0.794,468.0,
0.187,0.763,546.0,
0.218,0.742,624.0,
0.241,0.722,702.0,
0.269,0.685,781.0,
0.299,0.667,859.0,
0.326,0.629,937.0,
0.351,0.605,1015.0,
0.38,0.577,1093.0,
0.413,0.542,1171.0,
0.442,0.518,1249.0,
0.472,0.483,1327.0,
0.499,0.457,1405.0,
0.528,0.434,1483.0,
0.562,0.405,1561.0,
0.583,0.375,1639.0,
0.617,0.341,1717.0,
0.651,0.314,1795.0,
0.682,0.286,1873.0,
0.706,0.26,1951.0,
0.742,0.231,2029.0,
0.766,0.206,2107.0,
0.783,0.179,2185.0,
0.818,0.158,2264.0,
0.84,0.133,2342.0,
0.869,0.115,2420.0,
0.878,0.0967,2498.0,
0.898,0.0821,2576.0,
0.913,0.0711,2654.0,
0.916,0.0617,2732.0,
0.926,0.0539,2810.0,
0.942,0.0487,2888.0,
0.947,0.0455,2966.0,
