A,P,time,cat
0.999,0.0,0.0,0.039
0.659,0.332,7.31,
0.577,0.42,14.62,
0.512,0.478,21.93,
0.46,0.532,29.24,
0.412,0.588,36.55,
0.368,0.626,43.86,
0.324,0.67,51.17,
0.289,0.711,58.48,
0.26,0.741,65.79,
0.233,0.765,73.1,
0.208,0.792,80.41,
0.186,0.811,87.72,
0.166,0.826,95.03,
0.145,0.846,102.0,
0.135,0.863,110.0,
0.118,0.886,117.0,
0.107,0.895,124.0,
0.0955,0.904,132.0,
0.0856,0.901,139.0,
0.0767,0.923,146.0,
0.0696,0.929,154.0,
0.0621,0.928,161.0,
0.056,0.959,168.0,
0.0505,0.938,175.0,
0.0457,0.957,183.0,
0.0414,0.963,190.0,
0.0382,0.958,197.0,
0.0344,0.979,205.0,
0.0313,0.971,212.0,
