P,A,time,cat
0.0,0.997,0.0,0.031
0.0567,0.921,15.14,
0.112,0.861,30.29,
0.167,0.816,45.43,
0.221,0.755,60.57,
0.274,0.707,75.71,
0.323,0.657,90.86,
0.372,0.608,106.0,
0.42,0.566,121.0,
0.466,0.511,136.0,
0.509,0.468,151.0,
0.555,0.426,167.0,
0.594,0.39,182.0,
0.623,0.355,197.0,
0.671,0.319,212.0,
0.698,0.287,227.0,
0.73,0.253,242.0,
0.757,0.225,257.0,
0.792,0.198,273.0,
0.807,0.175,288.0,
0.831,0.154,303.0,
0.86,0.135,318.0,
0.878,0.119,333.0,
0.907,0.101,348.0,
0.892,0.0878,363.0,
0.921,0.0769,379.0,
0.926,0.0661,394.0,
0.938,0.057,409.0,
0.946,0.049,424.0,
0.947,0.0431,439.0,
0.955,0.0373,454.0,
0.962,0.0325,469.0,
0.967,0.0286,485.0,
0.967,0.0254,500.0,
0.981,0.0224,515.0,
0.988,0.0197,530.0,
