A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.045
0.054,0.0375,0.866,13.35,
0.052,0.0754,0.831,26.7,
0.0497,0.114,0.787,40.05,
0.0477,0.152,0.766,53.41,
0.0451,0.19,0.726,66.76,
0.0431,0.226,0.684,80.11,
0.0412,0.264,0.653,93.46,
0.0389,0.298,0.621,107.0,
0.0369,0.336,0.592,120.0,
0.034,0.374,0.555,134.0,
0.0328,0.405,0.523,147.0,
0.0305,0.444,0.495,160.0,
0.0285,0.481,0.454,174.0,
0.0267,0.52,0.423,187.0,
0.0245,0.546,0.392,200.0,
0.0224,0.583,0.359,214.0,
0.0205,0.622,0.326,227.0,
0.0187,0.654,0.297,240.0,
0.017,0.681,0.271,254.0,
0.0149,0.708,0.24,267.0,
0.0134,0.732,0.212,280.0,
0.0116,0.768,0.188,294.0,
0.0101,0.799,0.163,307.0,
0.00876,0.821,0.139,320.0,
0.00738,0.847,0.117,334.0,
0.00612,0.87,0.0987,347.0,
0.00499,0.889,0.0811,360.0,
0.00411,0.906,0.0655,374.0,
0.00332,0.928,0.0529,387.0,
0.0026,0.949,0.0423,401.0,
0.0021,0.957,0.0338,414.0,
0.00168,0.961,0.0266,427.0,
0.00133,0.967,0.0214,441.0,
0.00108,0.967,0.0173,454.0,
0.0,0.987,0.0144,467.0,
0.0,0.987,0.0121,481.0,
0.0,0.989,0.0105,494.0,
