A,P,time,cat
1.009,0.0,0.0,0.023
0.888,0.111,226.0,
0.798,0.203,452.0,
0.711,0.284,678.0,
0.649,0.355,904.0,
0.581,0.416,1130.0,
0.536,0.465,1356.0,
0.485,0.511,1582.0,
0.443,0.547,1808.0,
0.408,0.586,2034.0,
0.383,0.617,2260.0,
0.354,0.643,2486.0,
0.331,0.657,2712.0,
0.315,0.688,2938.0,
0.297,0.701,3164.0,
0.283,0.716,3390.0,
0.269,0.734,3616.0,
0.257,0.743,3842.0,
0.248,0.744,4068.0,
0.236,0.757,4294.0,
0.227,0.771,4520.0,
0.221,0.772,4746.0,
0.217,0.784,4972.0,
0.213,0.79,5198.0,
0.208,0.79,5424.0,
0.206,0.793,5650.0,
0.201,0.795,5876.0,
0.198,0.802,6102.0,
0.193,0.797,6328.0,
0.195,0.819,6554.0,
0.189,0.807,6780.0,
