A,P,time,cat
0.998,0.0,0.0,0.028749999999999998
0.922,0.0814,130.0,
0.852,0.153,260.0,
0.781,0.217,389.0,
0.731,0.275,519.0,
0.676,0.33,649.0,
0.627,0.373,779.0,
0.581,0.416,908.0,
0.544,0.449,1038.0,
0.503,0.492,1168.0,
0.477,0.521,1298.0,
0.457,0.548,1428.0,
0.423,0.577,1557.0,
0.405,0.597,1687.0,
0.381,0.618,1817.0,
0.36,0.633,1947.0,
0.348,0.655,2077.0,
0.326,0.673,2206.0,
0.315,0.681,2336.0,
0.305,0.706,2466.0,
0.291,0.705,2596.0,
0.283,0.721,2725.0,
0.273,0.726,2855.0,
0.26,0.733,2985.0,
0.255,0.741,3115.0,
0.247,0.749,3245.0,
0.241,0.751,3374.0,
0.237,0.752,3504.0,
0.231,0.758,3634.0,
0.223,0.76,3764.0,
0.221,0.778,3894.0,
0.217,0.776,4023.0,
0.212,0.786,4153.0,
0.212,0.793,4283.0,
0.206,0.785,4413.0,
0.205,0.788,4542.0,
0.202,0.796,4672.0,
0.199,0.809,4802.0,
