P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.094
0.25,0.036,0.712,5849.0,
0.417,0.0274,0.54,11698.0,
0.546,0.0209,0.411,17547.0,
0.65,0.0161,0.32,23396.0,
0.714,0.0127,0.249,29245.0,
0.77,0.01,0.199,35094.0,
0.81,0.00796,0.156,40943.0,
0.842,0.00625,0.124,46792.0,
0.874,0.00497,0.0979,52642.0,
0.89,0.00399,0.0784,58491.0,
0.908,0.00314,0.0632,64340.0,
0.927,0.00253,0.0496,70189.0,
0.937,0.00203,0.0399,76038.0,
0.94,0.00163,0.0323,81887.0,
0.946,0.0013,0.0256,87736.0,
0.952,0.00103,0.0204,93585.0,
0.962,0.0,0.0162,99434.0,
