A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.15375
0.00577,0.826,0.158,2.869,
0.00804,0.684,0.294,5.738,
0.00987,0.555,0.409,8.607,
0.0114,0.459,0.508,11.48,
0.0127,0.37,0.575,14.35,
0.0137,0.309,0.643,17.21,
0.0144,0.25,0.702,20.08,
0.0151,0.21,0.736,22.95,
0.0157,0.172,0.764,25.82,
0.0162,0.14,0.799,28.69,
0.0165,0.117,0.823,31.56,
0.0167,0.0956,0.85,34.43,
0.0169,0.0783,0.853,37.3,
0.0173,0.0653,0.883,40.17,
0.0175,0.0534,0.896,43.04,
0.0175,0.0444,0.91,45.9,
0.0176,0.0364,0.899,48.77,
0.0178,0.03,0.902,51.64,
0.0177,0.025,0.915,54.51,
0.0179,0.0206,0.913,57.38,
