A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.123
0.00574,0.85,0.119,2.125,
0.00762,0.739,0.226,4.25,
0.0093,0.639,0.324,6.376,
0.0104,0.566,0.409,8.501,
0.0116,0.483,0.473,10.63,
0.0125,0.419,0.543,12.75,
0.0134,0.364,0.602,14.88,
0.0141,0.312,0.646,17.0,
0.0146,0.271,0.685,19.13,
0.0152,0.233,0.715,21.25,
0.0157,0.203,0.746,23.38,
0.016,0.174,0.787,25.5,
0.0163,0.152,0.802,27.63,
0.0166,0.132,0.817,29.75,
0.0166,0.115,0.844,31.88,
0.0171,0.0976,0.85,34.0,
0.0171,0.0847,0.862,36.13,
0.0172,0.0726,0.875,38.25,
0.0174,0.0639,0.871,40.38,
0.0174,0.0559,0.894,42.5,
0.0177,0.0478,0.904,44.63,
0.0177,0.0414,0.905,46.75,
0.0177,0.036,0.909,48.88,
0.0181,0.0308,0.917,51.0,
0.018,0.0274,0.922,53.13,
0.0179,0.0235,0.914,55.25,
0.0177,0.0207,0.917,57.38,
