P,A,time,cat
0.0,1.006,0.0,0.0125
0.0228,0.967,476.0,
0.0441,0.95,952.0,
0.0661,0.926,1427.0,
0.0876,0.908,1903.0,
0.111,0.868,2379.0,
0.135,0.852,2855.0,
0.16,0.83,3330.0,
0.186,0.803,3806.0,
0.211,0.775,4282.0,
0.239,0.746,4758.0,
0.267,0.721,5233.0,
0.292,0.694,5709.0,
0.321,0.669,6185.0,
0.36,0.633,6661.0,
0.39,0.602,7136.0,
0.419,0.571,7612.0,
0.455,0.534,8088.0,
0.497,0.5,8564.0,
0.536,0.46,9040.0,
0.573,0.414,9515.0,
0.615,0.374,9991.0,
0.655,0.334,10467.0,
0.709,0.292,10943.0,
0.741,0.248,11418.0,
0.778,0.209,11894.0,
0.82,0.172,12370.0,
0.854,0.144,12846.0,
0.878,0.114,13321.0,
0.917,0.0924,13797.0,
0.927,0.0736,14273.0,
0.932,0.0583,14749.0,
0.951,0.0476,15224.0,
0.94,0.0397,15700.0,
0.96,0.0337,16176.0,
0.966,0.0294,16652.0,
0.98,0.0262,17127.0,
0.964,0.0236,17603.0,
0.974,0.0223,18079.0,
