A,P,time,cat
1.0,0.0,0.0,0.024
0.925,0.0544,316.0,
0.855,0.111,633.0,
0.82,0.162,949.0,
0.756,0.216,1266.0,
0.709,0.272,1582.0,
0.644,0.323,1898.0,
0.605,0.375,2215.0,
0.554,0.42,2531.0,
0.498,0.479,2848.0,
0.445,0.529,3164.0,
0.404,0.58,3480.0,
0.351,0.628,3797.0,
0.301,0.684,4113.0,
0.253,0.72,4430.0,
0.21,0.778,4746.0,
0.17,0.815,5062.0,
0.132,0.851,5379.0,
0.0986,0.888,5695.0,
0.0717,0.92,6012.0,
0.0491,0.938,6328.0,
0.0334,0.959,6644.0,
0.0228,0.974,6961.0,
0.0164,0.984,7277.0,
0.0127,0.985,7594.0,
0.0107,0.981,7910.0,
