A,P,time,cat
0.989,0.0,0.0,0.0495
0.791,0.191,58.15,
0.673,0.296,116.0,
0.586,0.372,174.0,
0.539,0.435,233.0,
0.482,0.476,291.0,
0.44,0.522,349.0,
0.411,0.566,407.0,
0.373,0.593,465.0,
0.339,0.622,523.0,
0.311,0.661,581.0,
0.283,0.687,640.0,
0.254,0.708,698.0,
0.23,0.743,756.0,
0.205,0.766,814.0,
0.185,0.784,872.0,
0.167,0.803,930.0,
0.147,0.818,988.0,
0.13,0.853,1047.0,
0.114,0.856,1105.0,
0.101,0.857,1163.0,
0.0891,0.886,1221.0,
0.0775,0.905,1279.0,
0.0679,0.922,1337.0,
0.0589,0.924,1396.0,
0.0514,0.929,1454.0,
0.0447,0.945,1512.0,
0.0391,0.945,1570.0,
0.0339,0.963,1628.0,
0.0294,0.957,1686.0,
0.0259,0.966,1744.0,
0.0227,0.962,1803.0,
0.0199,0.957,1861.0,
0.0177,0.957,1919.0,
0.0157,0.967,1977.0,
