A,P,time,cat
1.017,0.0,0.0,0.033
0.794,0.188,97.41,
0.699,0.284,195.0,
0.637,0.345,292.0,
0.586,0.397,390.0,
0.534,0.444,487.0,
0.491,0.486,584.0,
0.455,0.526,682.0,
0.416,0.566,779.0,
0.372,0.607,877.0,
0.338,0.636,974.0,
0.303,0.671,1072.0,
0.272,0.7,1169.0,
0.241,0.737,1266.0,
0.214,0.778,1364.0,
0.187,0.794,1461.0,
0.165,0.819,1559.0,
0.141,0.834,1656.0,
0.124,0.868,1753.0,
0.107,0.877,1851.0,
0.0911,0.898,1948.0,
0.077,0.907,2046.0,
0.0655,0.926,2143.0,
0.0549,0.935,2241.0,
0.0468,0.941,2338.0,
0.0392,0.952,2435.0,
0.0334,0.948,2533.0,
0.0279,0.955,2630.0,
0.0237,0.971,2728.0,
0.0205,0.972,2825.0,
