A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10375000000000001
0.0817,0.085,0.78,1.618,
0.0738,0.163,0.706,3.237,
0.0677,0.24,0.637,4.855,
0.0602,0.315,0.572,6.473,
0.0539,0.383,0.509,8.092,
0.0482,0.444,0.464,9.71,
0.0426,0.501,0.404,11.33,
0.0381,0.563,0.366,12.95,
0.0332,0.615,0.323,14.56,
0.0294,0.659,0.28,16.18,
0.0258,0.706,0.246,17.8,
0.0223,0.738,0.215,19.42,
0.0197,0.769,0.189,21.04,
0.0173,0.795,0.165,22.66,
0.0152,0.825,0.146,24.27,
0.013,0.846,0.126,25.89,
0.0117,0.871,0.112,27.51,
0.0104,0.884,0.0982,29.13,
0.00898,0.886,0.0866,30.75,
0.00802,0.908,0.0769,32.37,
0.00717,0.917,0.07,33.98,
0.00651,0.918,0.0623,35.6,
0.00592,0.931,0.0565,37.22,
0.00546,0.942,0.0521,38.84,
0.00505,0.937,0.0472,40.46,
0.00469,0.94,0.0447,42.08,
0.00437,0.932,0.0418,43.69,
0.00415,0.953,0.0397,45.31,
0.00397,0.947,0.038,46.93,
0.00382,0.939,0.0367,48.55,
