A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.07375
0.0808,0.0961,0.778,22.95,
0.0726,0.186,0.688,45.9,
0.0644,0.275,0.611,68.85,
0.0565,0.358,0.546,91.8,
0.0491,0.44,0.478,115.0,
0.0433,0.501,0.416,138.0,
0.0375,0.569,0.357,161.0,
0.0323,0.63,0.31,184.0,
0.0275,0.673,0.265,207.0,
0.0237,0.719,0.225,230.0,
0.0206,0.766,0.195,252.0,
0.0176,0.788,0.17,275.0,
0.0155,0.813,0.146,298.0,
0.0136,0.833,0.13,321.0,
0.0121,0.842,0.115,344.0,
0.011,0.863,0.104,367.0,
0.0102,0.882,0.0965,390.0,
0.00946,0.891,0.0903,413.0,
0.00901,0.882,0.0856,436.0,
0.00859,0.893,0.0809,459.0,
