A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.059
0.0852,0.0658,0.804,19.48,
0.0792,0.131,0.752,38.97,
0.0731,0.192,0.692,58.45,
0.0675,0.251,0.647,77.93,
0.0616,0.309,0.597,97.41,
0.0575,0.364,0.545,117.0,
0.0521,0.417,0.499,136.0,
0.048,0.461,0.454,156.0,
0.0434,0.513,0.416,175.0,
0.0393,0.56,0.374,195.0,
0.0354,0.599,0.339,214.0,
0.0317,0.64,0.303,234.0,
0.0289,0.672,0.274,253.0,
0.0259,0.702,0.244,273.0,
0.0232,0.733,0.222,292.0,
0.0209,0.758,0.202,312.0,
0.0189,0.774,0.184,331.0,
0.0172,0.806,0.165,351.0,
0.0156,0.819,0.149,370.0,
0.0143,0.83,0.137,390.0,
0.0132,0.844,0.125,409.0,
0.0122,0.853,0.116,429.0,
0.0113,0.874,0.109,448.0,
0.0106,0.865,0.102,468.0,
0.0102,0.882,0.0966,487.0,
0.00964,0.877,0.0918,507.0,
0.00923,0.901,0.0881,526.0,
0.00886,0.894,0.0846,546.0,
0.0087,0.911,0.0821,565.0,
