A,P,time,cat
1.009,0.0,0.0,0.007
0.955,0.0401,1.072,
0.921,0.079,2.144,
0.871,0.12,3.216,
0.83,0.159,4.288,
0.781,0.199,5.36,
0.756,0.238,6.432,
0.715,0.276,7.504,
0.689,0.309,8.576,
0.646,0.35,9.648,
0.61,0.39,10.72,
0.57,0.423,11.79,
0.532,0.464,12.86,
0.497,0.498,13.94,
0.462,0.534,15.01,
0.427,0.567,16.08,
0.389,0.6,17.15,
0.365,0.634,18.22,
0.326,0.672,19.3,
0.297,0.689,20.37,
0.269,0.73,21.44,
0.241,0.756,22.51,
0.211,0.787,23.58,
0.185,0.813,24.66,
0.165,0.835,25.73,
0.143,0.851,26.8,
0.123,0.867,27.87,
0.108,0.881,28.94,
0.0931,0.916,30.02,
0.0819,0.91,31.09,
0.0721,0.92,32.16,
0.0653,0.939,33.23,
0.0592,0.948,34.3,
0.0557,0.94,35.38,
0.053,0.953,36.45,
0.0505,0.948,37.52,
