A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0625
0.785,0.0561,0.118,0.441,
0.677,0.0497,0.226,0.883,
0.591,0.0429,0.322,1.324,
0.518,0.0371,0.409,1.766,
0.443,0.0322,0.482,2.207,
0.389,0.0278,0.553,2.648,
0.333,0.0239,0.61,3.09,
0.285,0.0204,0.663,3.531,
0.245,0.0176,0.7,3.973,
0.218,0.0155,0.736,4.414,
0.186,0.0136,0.768,4.855,
0.165,0.0118,0.784,5.297,
0.146,0.0105,0.809,5.738,
0.132,0.00946,0.83,6.18,
0.121,0.00865,0.834,6.621,
0.108,0.00793,0.848,7.062,
0.102,0.00732,0.855,7.504,
0.0969,0.0068,0.866,7.945,
0.0907,0.00648,0.888,8.387,
0.0858,0.00621,0.878,8.828,
