A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.05
0.824,0.0594,0.0869,0.405,
0.739,0.0537,0.171,0.809,
0.673,0.0486,0.245,1.214,
0.611,0.0439,0.313,1.619,
0.556,0.0394,0.371,2.023,
0.5,0.036,0.431,2.428,
0.455,0.0321,0.494,2.833,
0.408,0.0291,0.537,3.237,
0.369,0.0262,0.578,3.642,
0.332,0.0238,0.612,4.047,
0.296,0.0213,0.644,4.451,
0.273,0.0197,0.682,4.856,
0.246,0.0177,0.702,5.261,
0.225,0.0162,0.733,5.665,
0.203,0.0149,0.753,6.07,
0.187,0.0135,0.765,6.475,
0.172,0.0123,0.786,6.879,
0.159,0.0114,0.796,7.284,
0.147,0.0107,0.813,7.689,
0.138,0.00971,0.831,8.093,
0.128,0.0092,0.842,8.498,
0.121,0.00877,0.85,8.903,
0.114,0.00817,0.854,9.307,
0.107,0.00767,0.855,9.712,
0.102,0.00742,0.864,10.12,
0.0983,0.00695,0.884,10.52,
0.0948,0.00667,0.874,10.93,
0.0911,0.00658,0.872,11.33,
0.0887,0.00632,0.88,11.74,
0.0855,0.00619,0.887,12.14,
