P,A,time,cat
0.0,1.006,0.0,0.012
0.0323,0.955,1189.0,
0.0648,0.927,2379.0,
0.0975,0.89,3568.0,
0.132,0.855,4758.0,
0.163,0.831,5947.0,
0.194,0.795,7136.0,
0.227,0.762,8326.0,
0.26,0.734,9515.0,
0.292,0.693,10705.0,
0.324,0.664,11894.0,
0.356,0.636,13083.0,
0.385,0.603,14273.0,
0.417,0.567,15462.0,
0.451,0.539,16652.0,
0.483,0.507,17841.0,
0.516,0.478,19030.0,
0.547,0.444,20220.0,
0.572,0.415,21409.0,
0.611,0.383,22598.0,
0.632,0.351,23788.0,
0.669,0.321,24977.0,
0.701,0.293,26167.0,
0.729,0.26,27356.0,
0.753,0.232,28545.0,
0.785,0.204,29735.0,
0.806,0.177,30924.0,
0.839,0.15,32114.0,
0.873,0.125,33303.0,
0.901,0.0999,34492.0,
0.926,0.077,35682.0,
0.942,0.0563,36871.0,
0.953,0.039,38061.0,
0.964,0.0252,39250.0,
0.971,0.0153,40439.0,
0.994,0.00893,41629.0,
0.977,0.00487,42818.0,
0.998,0.00261,44008.0,
0.993,0.00136,45197.0,
