P,A,time,cat
0.0,1.002,0.0,0.008
0.0409,0.95,2260.0,
0.0824,0.904,4520.0,
0.121,0.872,6780.0,
0.163,0.832,9040.0,
0.203,0.788,11299.0,
0.243,0.753,13559.0,
0.286,0.702,15819.0,
0.326,0.664,18079.0,
0.367,0.615,20339.0,
0.411,0.582,22599.0,
0.441,0.547,24859.0,
0.487,0.508,27118.0,
0.532,0.462,29378.0,
0.571,0.425,31638.0,
0.599,0.383,33898.0,
0.645,0.344,36158.0,
0.686,0.307,38418.0,
0.719,0.271,40678.0,
0.757,0.231,42938.0,
0.795,0.199,45198.0,
0.834,0.163,47457.0,
0.867,0.13,49717.0,
0.902,0.0992,51977.0,
0.912,0.0701,54237.0,
0.949,0.0456,56497.0,
0.974,0.0264,58757.0,
0.981,0.0136,61017.0,
0.979,0.00628,63276.0,
1.003,0.00268,65536.0,
1.006,0.00113,67796.0,
0.996,0.0,70056.0,
1.004,0.0,72316.0,
