P,A,time,cat
0.0,0.998,0.0,0.06125
0.049,0.921,70.62,
0.102,0.871,141.0,
0.154,0.807,212.0,
0.207,0.752,282.0,
0.262,0.694,353.0,
0.317,0.647,424.0,
0.367,0.597,494.0,
0.425,0.55,565.0,
0.469,0.506,636.0,
0.522,0.462,706.0,
0.565,0.413,777.0,
0.607,0.37,848.0,
0.65,0.332,918.0,
0.689,0.295,989.0,
0.725,0.261,1059.0,
0.751,0.231,1130.0,
0.794,0.204,1201.0,
0.816,0.177,1271.0,
0.828,0.156,1342.0,
0.857,0.136,1412.0,
0.876,0.12,1483.0,
0.892,0.104,1554.0,
0.897,0.0908,1624.0,
0.91,0.0786,1695.0,
0.928,0.0691,1766.0,
0.928,0.06,1836.0,
0.939,0.0522,1907.0,
0.949,0.046,1978.0,
0.947,0.0405,2048.0,
0.965,0.0357,2119.0,
0.97,0.0314,2189.0,
0.961,0.0275,2260.0,
