P,A,time,cat
0.0,0.997,0.0,0.074
0.134,0.809,52.03,
0.236,0.701,104.0,
0.316,0.617,156.0,
0.386,0.55,208.0,
0.444,0.495,260.0,
0.485,0.437,312.0,
0.534,0.401,364.0,
0.569,0.359,416.0,
0.61,0.326,468.0,
0.634,0.298,520.0,
0.667,0.271,572.0,
0.685,0.249,624.0,
0.702,0.224,676.0,
0.723,0.206,728.0,
0.744,0.194,780.0,
0.761,0.176,832.0,
0.773,0.162,884.0,
0.782,0.15,936.0,
0.792,0.138,988.0,
0.8,0.127,1041.0,
0.817,0.117,1093.0,
0.827,0.109,1145.0,
0.834,0.102,1197.0,
0.837,0.0937,1249.0,
0.845,0.088,1301.0,
0.853,0.0816,1353.0,
0.863,0.0753,1405.0,
0.856,0.0708,1457.0,
0.861,0.0657,1509.0,
0.868,0.0616,1561.0,
0.879,0.0581,1613.0,
0.882,0.0537,1665.0,
0.889,0.0507,1717.0,
0.894,0.0484,1769.0,
0.893,0.0449,1821.0,
0.874,0.0431,1873.0,
0.889,0.0402,1925.0,
0.896,0.0381,1977.0,
