P,A,time,cat
0.0,0.99,0.0,0.052
0.107,0.844,0.299,
0.17,0.789,0.599,
0.212,0.727,0.898,
0.254,0.699,1.198,
0.29,0.659,1.497,
0.331,0.63,1.797,
0.359,0.596,2.096,
0.395,0.565,2.395,
0.43,0.523,2.695,
0.465,0.495,2.994,
0.498,0.458,3.294,
0.526,0.425,3.593,
0.559,0.4,3.893,
0.596,0.372,4.192,
0.613,0.344,4.491,
0.646,0.313,4.791,
0.671,0.292,5.09,
0.695,0.267,5.39,
0.72,0.247,5.689,
0.725,0.225,5.989,
0.761,0.201,6.288,
0.768,0.183,6.587,
0.792,0.168,6.887,
0.821,0.155,7.186,
0.824,0.14,7.486,
0.837,0.127,7.785,
0.852,0.114,8.085,
0.857,0.106,8.384,
0.869,0.0979,8.683,
0.885,0.0908,8.983,
0.893,0.0838,9.282,
0.89,0.0791,9.582,
0.893,0.0741,9.881,
0.901,0.0702,10.18,
0.904,0.0667,10.48,
