A,P,time,cat
0.987,0.0,0.0,0.10625000000000001
0.869,0.124,0.0167,
0.767,0.232,0.0333,
0.663,0.327,0.05,
0.591,0.405,0.0666,
0.523,0.476,0.0833,
0.462,0.53,0.0999,
0.405,0.587,0.117,
0.352,0.635,0.133,
0.316,0.675,0.15,
0.276,0.711,0.167,
0.249,0.746,0.183,
0.221,0.777,0.2,
0.195,0.797,0.217,
0.175,0.812,0.233,
0.154,0.833,0.25,
0.138,0.864,0.266,
0.123,0.879,0.283,
0.112,0.886,0.3,
0.101,0.887,0.316,
0.0898,0.902,0.333,
0.0809,0.91,0.35,
0.0739,0.908,0.366,
0.0672,0.922,0.383,
0.0611,0.933,0.4,
0.0551,0.944,0.416,
0.0508,0.938,0.433,
0.0463,0.941,0.45,
0.0432,0.952,0.466,
0.0392,0.937,0.483,
