A,P,time,cat
1.005,0.0,0.0,0.085
0.884,0.117,0.0195,
0.773,0.222,0.0391,
0.689,0.313,0.0586,
0.608,0.387,0.0781,
0.54,0.453,0.0977,
0.48,0.521,0.117,
0.428,0.57,0.137,
0.381,0.611,0.156,
0.335,0.661,0.176,
0.301,0.695,0.195,
0.27,0.714,0.215,
0.24,0.752,0.234,
0.214,0.77,0.254,
0.193,0.794,0.273,
0.174,0.809,0.293,
0.155,0.837,0.313,
0.139,0.854,0.332,
0.128,0.857,0.352,
0.112,0.883,0.371,
0.103,0.886,0.391,
0.0927,0.907,0.41,
0.0842,0.908,0.43,
0.0762,0.915,0.449,
0.0697,0.914,0.469,
0.0646,0.925,0.488,
0.0585,0.934,0.508,
0.0538,0.928,0.527,
0.0496,0.938,0.547,
0.0454,0.938,0.566,
0.0423,0.95,0.586,
