A,P,time,cat
1.003,0.0,0.0,0.021
0.882,0.0966,2054.0,
0.793,0.182,4109.0,
0.723,0.261,6163.0,
0.658,0.329,8218.0,
0.594,0.394,10272.0,
0.535,0.448,12327.0,
0.49,0.497,14381.0,
0.443,0.537,16435.0,
0.404,0.586,18490.0,
0.369,0.619,20544.0,
0.338,0.647,22599.0,
0.304,0.684,24653.0,
0.281,0.697,26708.0,
0.259,0.722,28762.0,
0.241,0.749,30816.0,
0.22,0.765,32871.0,
0.205,0.78,34925.0,
0.193,0.784,36980.0,
0.178,0.803,39034.0,
0.166,0.819,41088.0,
0.155,0.828,43143.0,
0.148,0.836,45197.0,
0.14,0.848,47252.0,
0.131,0.855,49306.0,
0.125,0.87,51361.0,
0.119,0.871,53415.0,
0.114,0.869,55469.0,
0.111,0.868,57524.0,
0.106,0.883,59578.0,
0.104,0.884,61633.0,
0.0981,0.879,63687.0,
0.0969,0.886,65742.0,
0.0945,0.892,67796.0,
