A,P,time,cat
1.01,0.0,0.0,0.014
0.887,0.0964,3099.0,
0.81,0.185,6198.0,
0.728,0.263,9298.0,
0.653,0.327,12397.0,
0.598,0.393,15496.0,
0.543,0.448,18595.0,
0.489,0.495,21695.0,
0.439,0.544,24794.0,
0.402,0.583,27893.0,
0.369,0.628,30992.0,
0.337,0.652,34092.0,
0.311,0.68,37191.0,
0.28,0.697,40290.0,
0.257,0.727,43389.0,
0.238,0.755,46488.0,
0.22,0.774,49588.0,
0.204,0.794,52687.0,
0.19,0.797,55786.0,
0.178,0.81,58885.0,
0.166,0.827,61985.0,
0.156,0.837,65084.0,
0.147,0.836,68183.0,
0.14,0.855,71282.0,
0.132,0.869,74381.0,
0.125,0.867,77481.0,
0.119,0.863,80580.0,
0.114,0.874,83679.0,
0.11,0.874,86778.0,
0.107,0.878,89878.0,
0.102,0.877,92977.0,
0.1,0.885,96076.0,
0.0976,0.897,99175.0,
0.094,0.889,102275.0,
0.0922,0.894,105374.0,
0.0904,0.9,108473.0,
