A,P,time,cat
0.997,0.0,0.0,0.066
0.878,0.0888,0.0446,
0.805,0.179,0.0892,
0.722,0.263,0.134,
0.646,0.342,0.178,
0.573,0.417,0.223,
0.519,0.479,0.268,
0.459,0.54,0.312,
0.408,0.587,0.357,
0.361,0.628,0.402,
0.318,0.672,0.446,
0.279,0.708,0.491,
0.251,0.742,0.535,
0.219,0.773,0.58,
0.196,0.8,0.625,
0.171,0.817,0.669,
0.153,0.846,0.714,
0.137,0.859,0.758,
0.121,0.873,0.803,
0.107,0.877,0.848,
0.095,0.903,0.892,
0.0848,0.917,0.937,
0.0758,0.918,0.982,
0.0684,0.925,1.026,
0.0607,0.921,1.071,
0.0545,0.945,1.115,
0.0499,0.95,1.16,
0.0453,0.943,1.205,
0.0414,0.953,1.249,
0.0375,0.962,1.294,
0.0344,0.958,1.339,
0.0315,0.964,1.383,
0.0294,0.958,1.428,
0.0271,0.958,1.472,
0.0256,0.968,1.517,
