A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.033
0.171,0.82,0.00303,37.82,
0.152,0.84,0.00666,75.64,
0.152,0.833,0.00964,113.0,
0.151,0.827,0.0123,151.0,
0.149,0.819,0.0146,189.0,
0.15,0.819,0.0166,227.0,
0.148,0.809,0.0182,265.0,
0.147,0.81,0.0197,303.0,
0.147,0.793,0.0211,340.0,
0.146,0.799,0.022,378.0,
0.148,0.811,0.0229,416.0,
0.146,0.797,0.0239,454.0,
0.148,0.805,0.0246,492.0,
0.147,0.799,0.0254,530.0,
0.146,0.803,0.0257,567.0,
0.144,0.809,0.0264,605.0,
0.144,0.802,0.0269,643.0,
0.145,0.79,0.0272,681.0,
0.145,0.793,0.0273,719.0,
0.146,0.793,0.0273,756.0,
0.145,0.786,0.0281,794.0,
0.147,0.793,0.0283,832.0,
0.145,0.788,0.0281,870.0,
0.146,0.797,0.0281,908.0,
0.145,0.797,0.0287,946.0,
0.146,0.78,0.0285,983.0,
0.145,0.796,0.0289,1021.0,
0.145,0.792,0.0287,1059.0,
