A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.052
0.0969,0.121,0.781,782.0,
0.0827,0.243,0.675,1565.0,
0.0726,0.342,0.579,2347.0,
0.0618,0.435,0.504,3129.0,
0.0539,0.512,0.437,3911.0,
0.0462,0.577,0.377,4694.0,
0.0404,0.628,0.328,5476.0,
0.035,0.687,0.284,6258.0,
0.0306,0.715,0.248,7040.0,
0.0263,0.755,0.212,7823.0,
0.0233,0.791,0.186,8605.0,
0.0203,0.82,0.164,9387.0,
0.0174,0.849,0.141,10170.0,
0.0152,0.862,0.122,10952.0,
0.0133,0.875,0.107,11734.0,
0.0114,0.883,0.0933,12516.0,
0.0101,0.897,0.0819,13299.0,
0.00882,0.915,0.0712,14081.0,
0.00756,0.929,0.0617,14863.0,
0.00664,0.938,0.0537,15645.0,
0.0058,0.936,0.0473,16428.0,
0.00498,0.957,0.0415,17210.0,
0.00442,0.955,0.0358,17992.0,
0.00386,0.971,0.0314,18774.0,
0.00336,0.954,0.0273,19557.0,
0.00294,0.974,0.024,20339.0,
