A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.065
0.0944,0.154,0.756,807.0,
0.0768,0.299,0.616,1614.0,
0.0637,0.419,0.513,2421.0,
0.053,0.513,0.429,3228.0,
0.0445,0.591,0.36,4035.0,
0.0366,0.664,0.299,4843.0,
0.031,0.716,0.247,5650.0,
0.0258,0.765,0.209,6457.0,
0.0215,0.798,0.173,7264.0,
0.0179,0.839,0.145,8071.0,
0.0151,0.859,0.12,8878.0,
0.0125,0.883,0.1,9685.0,
0.0105,0.894,0.0848,10492.0,
0.00886,0.913,0.0712,11299.0,
0.00741,0.929,0.059,12106.0,
0.0062,0.94,0.0502,12914.0,
0.00514,0.948,0.0418,13721.0,
0.00431,0.948,0.0349,14528.0,
0.00363,0.964,0.0292,15335.0,
0.00305,0.961,0.0246,16142.0,
0.00255,0.97,0.0206,16949.0,
