P,A,time,cat
0.0,0.984,0.0,0.027499999999999997
0.0757,0.911,0.631,
0.154,0.826,1.261,
0.229,0.758,1.892,
0.303,0.686,2.523,
0.372,0.617,3.154,
0.449,0.546,3.784,
0.504,0.483,4.415,
0.56,0.431,5.046,
0.615,0.374,5.676,
0.661,0.328,6.307,
0.709,0.288,6.938,
0.741,0.245,7.569,
0.787,0.213,8.199,
0.807,0.184,8.83,
0.839,0.158,9.461,
0.859,0.136,10.09,
0.876,0.117,10.72,
0.895,0.0998,11.35,
0.915,0.0862,11.98,
0.931,0.073,12.61,
0.923,0.0627,13.24,
0.942,0.0536,13.88,
0.952,0.0464,14.51,
0.97,0.0396,15.14,
0.968,0.0342,15.77,
0.952,0.0296,16.4,
0.968,0.026,17.03,
0.978,0.0222,17.66,
