A,P,time,cat
0.999,0.0,0.0,0.11399999999999999
0.827,0.168,29.97,
0.736,0.254,59.94,
0.662,0.337,89.91,
0.596,0.405,120.0,
0.521,0.47,150.0,
0.468,0.525,180.0,
0.42,0.577,210.0,
0.376,0.622,240.0,
0.333,0.662,270.0,
0.299,0.701,300.0,
0.265,0.741,330.0,
0.241,0.765,360.0,
0.215,0.787,390.0,
0.194,0.809,420.0,
0.171,0.835,450.0,
0.155,0.844,480.0,
0.139,0.862,509.0,
0.124,0.873,539.0,
0.112,0.886,569.0,
0.101,0.898,599.0,
0.09,0.903,629.0,
0.0822,0.92,659.0,
0.0746,0.93,689.0,
0.0682,0.927,719.0,
0.0615,0.945,749.0,
0.0563,0.951,779.0,
0.0515,0.95,809.0,
0.0481,0.958,839.0,
0.0441,0.952,869.0,
0.041,0.956,899.0,
0.0375,0.963,929.0,
0.0352,0.981,959.0,
0.0326,0.974,989.0,
