A,P,time,cat
0.99,0.0,0.0,0.0225
0.871,0.118,0.0186,
0.768,0.225,0.0372,
0.668,0.321,0.0557,
0.583,0.405,0.0743,
0.512,0.481,0.0929,
0.444,0.551,0.111,
0.39,0.613,0.13,
0.338,0.658,0.149,
0.298,0.698,0.167,
0.259,0.728,0.186,
0.23,0.761,0.204,
0.202,0.801,0.223,
0.18,0.814,0.242,
0.158,0.832,0.26,
0.142,0.842,0.279,
0.128,0.853,0.297,
0.115,0.883,0.316,
0.104,0.896,0.334,
0.0946,0.888,0.353,
0.0867,0.904,0.372,
0.0802,0.91,0.39,
0.0733,0.927,0.409,
0.068,0.923,0.427,
0.063,0.918,0.446,
0.0598,0.932,0.464,
0.0554,0.932,0.483,
