A,P,time,cat
1.0,0.0,0.0,0.015
0.896,0.0972,0.023,
0.812,0.189,0.046,
0.726,0.276,0.069,
0.645,0.349,0.092,
0.58,0.417,0.115,
0.519,0.471,0.138,
0.462,0.532,0.161,
0.413,0.581,0.184,
0.379,0.623,0.207,
0.338,0.658,0.23,
0.3,0.698,0.253,
0.27,0.733,0.276,
0.25,0.756,0.299,
0.223,0.772,0.322,
0.204,0.798,0.345,
0.188,0.807,0.368,
0.172,0.819,0.391,
0.157,0.832,0.414,
0.148,0.846,0.437,
0.135,0.85,0.46,
0.125,0.867,0.483,
0.117,0.875,0.506,
0.111,0.884,0.529,
0.104,0.899,0.552,
0.0971,0.889,0.575,
0.0916,0.903,0.598,
0.0872,0.897,0.621,
0.0828,0.907,0.644,
0.0788,0.915,0.667,
0.0753,0.921,0.69,
0.0718,0.915,0.713,
0.0688,0.916,0.736,
0.0662,0.931,0.759,
0.0633,0.92,0.782,
0.0618,0.926,0.805,
0.0596,0.934,0.828,
