P,A,time,cat
0.0,1.005,0.0,0.032
0.0367,0.937,4786.0,
0.0727,0.9,9571.0,
0.11,0.868,14357.0,
0.148,0.834,19142.0,
0.185,0.798,23928.0,
0.224,0.752,28714.0,
0.26,0.72,33499.0,
0.299,0.679,38285.0,
0.34,0.648,43070.0,
0.376,0.61,47856.0,
0.415,0.571,52641.0,
0.447,0.533,57427.0,
0.487,0.499,62213.0,
0.529,0.461,66998.0,
0.557,0.424,71784.0,
0.596,0.398,76569.0,
0.613,0.367,81355.0,
0.657,0.327,86141.0,
0.684,0.3,90926.0,
0.714,0.273,95712.0,
0.736,0.25,100497.0,
0.758,0.229,105283.0,
0.785,0.207,110069.0,
0.803,0.189,114854.0,
0.82,0.172,119640.0,
0.838,0.16,124425.0,
0.844,0.147,129211.0,
0.856,0.14,133996.0,
0.872,0.131,138782.0,
0.867,0.124,143568.0,
0.878,0.12,148353.0,
0.868,0.115,153139.0,
0.877,0.113,157924.0,
0.892,0.111,162710.0,
